1875	locationE1’s locationC1/ASX 200 fell 0.6%, locationE2 locationE3 fell 0.8% and locationE4’s Nikkei Stock Average was flat.	locationE1	-1
1279	- locationC1 has agreed to sell its blogging website locationC2 to the owner of popular online-publishing tool locationC3 , unloading for a nominal amount a site that once fetched a purchase price of more than $ 1 billion . 	locationC2	0
4872	locationC1's comments on tech spending and a slowdown in computer sales also weighed on locationC2  MSFT -0.13% , off 3.2% to 28.81; while locationC3  locationC4 -1.64% fell 1.5%.	locationC3	-1
7087	Gold for May delivery was down 0.3% at $1491.50 per troy ounce late in Europe on the locationC1 division of locationC2.	locationC2	-1
1555	By contrast , the back-end spread on the 2020 callables is 660.4 bp , meaning the new bonds would be more likely to be called at the reset date . 		0
5163	The banking group gained 0.34%, with locationC1 rising C$0.16 to C$50.93, locationC2 climbing C$0.14 to C$55.84 and locationC3 ending up C$0.35 to C$47.60.	locationC2	1
3190	As a distressed asset manager , locationC1 's portfolio carries more inherent credit risk than a normal loan portfolio . 	locationC1	-1
1147	Separately, locationC1 said sales at its locationC2 unit rose 2.9% in November, and locationC3 said it had cut inventories of unsold vehicles to 499,000.	locationC3	1
1720	locationC1 is down 17% this year, in line with natural gas prices, which are down 19%.	locationC1	-1
6079	* locationC1, locationC2, Comcast rise after results beat * locationC3 biggest gainer among locationC4 components * Nine of the 11 major locationC5 sectors higher * Abbott, locationC6 fall on disappointing results * Indexes up: Dow 1.16 pct, S&P 0.71 pct, Nasdaq 0.84 pct (Updates to open) By Shreyashi Sanyal Jan 23 (locationC7) - U. S. stocks rose on Wednesday, as strong earnings from locationC8, locationC9 and locationC10 led a rebound for Wall Street from its second biggest decline in 2019. locationC11 jumped 8.78 percent and led the gains on the Dow Jones Industrial Average after the technology services company projected 2019 profit above expectations.	locationC11	1
1840	locationC1 advanced 78 cents, or 1.8%, to 44.68 on the locationC2.	locationC1	1
175	locationC1 declined 7.8% on news that locationE1's locationC2 plans to sell its 45% stake in a mobile-handset joint venture with locationC3 back to locationE2-listed locationC4  (See related article).	locationE1	0
1920	There have been signs of investor fatigue for repeat issuers like Santander , locationC1 and locationC2 , which have struggled to attract the same kind of demand as first timers in the market like locationC3 . 	locationC2	-1
513	The deal is set to price at a yield of 7.125 % , after final orders topped EUR3bn from around 300 accounts . 		0
758	locationE1’s Nikkei stock index was down 0.6 percent.	locationE1	-1
1308	Launched in 2009 , Focused Credit found its way into the portfolios of mom-and-pop investors , pension plans and nonprofits , fund disclosures show . 		0
1581	Government bond yields in locationE1 and locationC1 declined, attracting buyers into the U. S., which offers more attractive yields for European investors.	locationE1	-1
914	The locationC1 will reinforce these efforts to cleanse its balance sheet , while the recovery in the Spanish economy should slow the rise in bad loans . 	locationC1	1
33	U. S. financial markets were little moved by the data as investors focused on news that locationE1 had clinched an eleventh-hour deal on its exit from locationC1.	locationE1	0
276	At the time, locationE1's economy was growing at levels of 8% or more each year and the stock market was sizzling.	locationE1	2
